y,x1
1.0,-4.029514757378689
1.0,-4.024512256128064
1.0,-4.019509754877439
1.0,-4.014507253626814
1.0,-4.009504752376188
1.0,-4.004502251125563
1.0,-3.9994997498749374
1.0,-3.994497248624312
1.0,-3.989494747373687
1.0,-3.984492246123062
1.0,-3.9794897448724362
1.0,-3.9744872436218106
1.0,-3.9694847423711854
1.0,-3.9644822411205602
1.0,-3.959479739869935
1.0,-3.95447723861931
1.0,-3.9494747373686843
1.0,-3.944472236118059
1.0,-3.9394697348674335
1.0,-3.9344672336168083
1.0,-3.929464732366183
1.0,-3.924462231115558
1.0,-3.9194597298649327
1.0,-3.914457228614307
1.0,-3.909454727363682
1.0,-3.9044522261130563
1.0,-3.899449724862431
1.0,-3.894447223611806
1.0,-3.8894447223611808
1.0,-3.8844422211105556
1.0,-3.87943971985993
1.0,-3.874437218609305
1.0,-3.869434717358679
1.0,-3.864432216108054
1.0,-3.859429714857429
1.0,-3.8544272136068036
1.0,-3.8494247123561784
1.0,-3.844422211105553
1.0,-3.839419709854927
1.0,-3.834417208604302
1.0,-3.829414707353677
1.0,-3.8244122061030517
1.0,-3.8194097048524265
1.0,-3.814407203601801
1.0,-3.8094047023511757
1.0,-3.80440220110055
1.0,-3.799399699849925
1.0,-3.7943971985992997
1.0,-3.7893946973486745
1.0,-3.7843921960980493
1.0,-3.7793896948474237
1.0,-3.7743871935967985
1.0,-3.769384692346173
1.0,-3.7643821910955477
1.0,-3.7593796898449225
1.0,-3.7543771885942974
1.0,-3.749374687343672
1.0,-3.7443721860930466
1.0,-3.739369684842421
1.0,-3.7343671835917958
1.0,-3.7293646823411706
1.0,-3.7243621810905454
1.0,-3.71935967983992
1.0,-3.7143571785892946
1.0,-3.7093546773386694
1.0,-3.704352176088044
1.0,-3.6993496748374186
1.0,-3.6943471735867934
1.0,-3.6893446723361683
1.0,-3.684342171085543
1.0,-3.6793396698349174
1.0,-3.6743371685842923
1.0,-3.6693346673336666
1.0,-3.6643321660830415
1.0,-3.6593296648324163
1.0,-3.654327163581791
1.0,-3.649324662331166
1.0,-3.6443221610805403
1.0,-3.6393196598299147
1.0,-3.6343171585792895
1.0,-3.6293146573286643
1.0,-3.624312156078039
1.0,-3.619309654827414
1.0,-3.6143071535767883
1.0,-3.609304652326163
1.0,-3.6043021510755375
1.0,-3.5992996498249124
1.0,-3.594297148574287
1.0,-3.589294647323662
1.0,-3.584292146073037
1.0,-3.579289644822411
1.0,-3.574287143571786
1.0,-3.5692846423211604
1.0,-3.564282141070535
1.0,-3.55927963981991
1.0,-3.554277138569285
1.0,-3.5492746373186597
1.0,-3.544272136068034
1.0,-3.5392696348174084
1.0,-3.5342671335667832
1.0,-3.529264632316158
1.0,-3.524262131065533
1.0,-3.5192596298149077
1.0,-3.514257128564282
1.0,-3.509254627313657
1.0,-3.5042521260630313
1.0,-3.499249624812406
1.0,-3.494247123561781
1.0,-3.4892446223111557
1.0,-3.4842421210605306
1.0,-3.479239619809905
1.0,-3.4742371185592797
1.0,-3.469234617308654
1.0,-3.464232116058029
1.0,-3.4592296148074038
1.0,-3.4542271135567786
1.0,-3.4492246123061534
1.0,-3.444222111055528
1.0,-3.4392196098049026
1.0,-3.434217108554277
1.0,-3.429214607303652
1.0,-3.4242121060530266
1.0,-3.4192096048024014
1.0,-3.4142071035517763
1.0,-3.4092046023011506
1.0,-3.404202101050525
1.0,-3.3991995997999
1.0,-3.3941970985492746
1.0,-3.3891945972986495
1.0,-3.3841920960480243
1.0,-3.3791895947973987
1.0,-3.3741870935467735
1.0,-3.369184592296148
1.0,-3.3641820910455227
1.0,-3.3591795897948975
1.0,-3.3541770885442723
1.0,-3.349174587293647
1.0,-3.3441720860430215
1.0,-3.3391695847923963
1.0,-3.3341670835417707
1.0,-3.3291645822911455
1.0,-3.3241620810405204
1.0,-3.319159579789895
1.0,-3.31415707853927
1.0,-3.3091545772886444
1.0,-3.3041520760380187
1.0,-3.2991495747873936
1.0,-3.2941470735367684
1.0,-3.289144572286143
1.0,-3.284142071035518
1.0,-3.2791395697848924
1.0,-3.2741370685342672
1.0,-3.2691345672836416
1.0,-3.2641320660330164
1.0,-3.2591295647823912
1.0,-3.254127063531766
1.0,-3.249124562281141
1.0,-3.2441220610305153
1.0,-3.23911955977989
1.0,-3.2341170585292645
1.0,-3.2291145572786393
1.0,-3.224112056028014
1.0,-3.219109554777389
1.0,-3.2141070535267637
1.0,-3.209104552276138
1.0,-3.2041020510255125
1.0,-3.1990995497748873
1.0,-3.194097048524262
1.0,-3.189094547273637
1.0,-3.1840920460230118
1.0,-3.179089544772386
1.0,-3.174087043521761
1.0,-3.1690845422711353
1.0,-3.16408204102051
1.0,-3.159079539769885
1.0,-3.15407703851926
1.0,-3.1490745372686346
1.0,-3.144072036018009
1.0,-3.139069534767384
1.0,-3.134067033516758
1.0,-3.129064532266133
1.0,-3.124062031015508
1.0,-3.1190595297648827
1.0,-3.1140570285142575
1.0,-3.109054527263632
1.0,-3.1040520260130062
1.0,-3.099049524762381
1.0,-3.094047023511756
1.0,-3.0890445222611307
1.0,-3.0840420210105055
1.0,-3.07903951975988
1.0,-3.0740370185092547
1.0,-3.069034517258629
1.0,-3.064032016008004
1.0,-3.0590295147573787
1.0,-3.0540270135067535
1.0,-3.0490245122561284
1.0,-3.0440220110055027
1.0,-3.0390195097548776
1.0,-3.034017008504252
1.0,-3.0290145072536268
1.0,-3.0240120060030016
1.0,-3.0190095047523764
1.0,-3.014007003501751
1.0,-3.0090045022511256
1.0,-3.0040020010005004
1.0,-2.998999499749875
1.0,-2.9939969984992496
1.0,-2.9889944972486244
1.0,-2.9839919959979992
1.0,-2.9789894947473736
1.0,-2.9739869934967484
1.0,-2.9689844922461233
1.0,-2.9639819909954976
1.0,-2.9589794897448725
1.0,-2.9539769884942473
1.0,-2.9489744872436217
1.0,-2.9439719859929965
1.0,-2.9389694847423713
1.0,-2.933966983491746
1.0,-2.9289644822411205
1.0,-2.9239619809904953
1.0,-2.91895947973987
1.0,-2.9139569784892445
1.0,-2.9089544772386193
1.0,-2.903951975987994
1.0,-2.8989494747373685
1.0,-2.8939469734867433
1.0,-2.888944472236118
1.0,-2.883941970985493
1.0,-2.8789394697348674
1.0,-2.873936968484242
1.0,-2.868934467233617
1.0,-2.8639319659829914
1.0,-2.858929464732366
1.0,-2.853926963481741
1.0,-2.848924462231116
1.0,-2.84392196098049
1.0,-2.838919459729865
1.0,-2.83391695847924
1.0,-2.8289144572286142
1.0,-2.823911955977989
1.0,-2.818909454727364
1.0,-2.8139069534767382
1.0,-2.808904452226113
1.0,-2.803901950975488
1.0,-2.7988994497248627
1.0,-2.793896948474237
1.0,-2.788894447223612
1.0,-2.7838919459729867
1.0,-2.778889444722361
1.0,-2.773886943471736
1.0,-2.7688844422211107
1.0,-2.763881940970485
1.0,-2.75887943971986
1.0,-2.7538769384692348
1.0,-2.7488744372186096
1.0,-2.743871935967984
1.0,-2.7388694347173588
1.0,-2.7338669334667336
1.0,-2.728864432216108
1.0,-2.723861930965483
1.0,-2.7188594297148576
1.0,-2.713856928464232
1.0,-2.708854427213607
1.0,-2.7038519259629816
1.0,-2.6988494247123564
1.0,-2.693846923461731
1.0,-2.6888444222111056
1.0,-2.6838419209604805
1.0,-2.678839419709855
1.0,-2.6738369184592297
1.0,-2.6688344172086045
1.0,-2.663831915957979
1.0,-2.6588294147073537
1.0,-2.6538269134567285
1.0,-2.6488244122061033
1.0,-2.6438219109554777
1.0,-2.6388194097048525
1.0,-2.6338169084542273
1.0,-2.6288144072036017
1.0,-2.6238119059529765
1.0,-2.6188094047023514
1.0,-2.6138069034517257
1.0,-2.6088044022011005
1.0,-2.6038019009504754
1.0,-2.59879939969985
1.0,-2.5937968984492246
1.0,-2.5887943971985994
1.0,-2.583791895947974
1.0,-2.5787893946973486
1.0,-2.5737868934467234
1.0,-2.568784392196098
1.0,-2.5637818909454726
1.0,-2.5587793896948474
1.0,-2.5537768884442222
1.0,-2.548774387193597
1.0,-2.5437718859429714
1.0,-2.5387693846923463
1.0,-2.533766883441721
1.0,-2.5287643821910955
1.0,-2.5237618809404703
1.0,-2.518759379689845
1.0,-2.5137568784392195
1.0,-2.5087543771885943
1.0,-2.503751875937969
1.0,-2.498749374687344
1.0,-2.4937468734367183
1.0,-2.488744372186093
1.0,-2.483741870935468
1.0,-2.4787393696848423
1.0,-2.473736868434217
1.0,-2.468734367183592
1.0,-2.4637318659329663
1.0,-2.458729364682341
1.0,-2.453726863431716
1.0,-2.448724362181091
1.0,-2.443721860930465
1.0,-2.43871935967984
1.0,-2.433716858429215
1.0,-2.428714357178589
1.0,-2.423711855927964
1.0,-2.418709354677339
1.0,-2.4137068534267136
1.0,-2.408704352176088
1.0,-2.403701850925463
1.0,-2.3986993496748377
1.0,-2.393696848424212
1.0,-2.388694347173587
1.0,-2.3836918459229617
1.0,-2.378689344672336
1.0,-2.373686843421711
1.0,-2.3686843421710857
1.0,-2.3636818409204605
1.0,-2.358679339669835
1.0,-2.3536768384192097
1.0,-2.3486743371685845
1.0,-2.343671835917959
1.0,-2.3386693346673337
1.0,-2.3336668334167086
1.0,-2.328664332166083
1.0,-2.3236618309154577
1.0,-2.3186593296648326
1.0,-2.3136568284142074
1.0,-2.3086543271635818
1.0,-2.3036518259129566
1.0,-2.2986493246623314
1.0,-2.293646823411706
1.0,-2.2886443221610806
1.0,-2.2836418209104554
1.0,-2.27863931965983
1.0,-2.2736368184092046
1.0,-2.2686343171585794
1.0,-2.2636318159079543
1.0,-2.2586293146573286
1.0,-2.2536268134067035
1.0,-2.2486243121560783
1.0,-2.2436218109054527
1.0,-2.2386193096548275
1.0,-2.2336168084042023
1.0,-2.2286143071535767
1.0,-2.2236118059029515
1.0,-2.2186093046523263
1.0,-2.213606803401701
1.0,-2.2086043021510755
1.0,-2.2036018009004503
1.0,-2.198599299649825
1.0,-2.1935967983991995
1.0,-2.1885942971485743
1.0,-2.183591795897949
1.0,-2.1785892946473235
1.0,-2.1735867933966984
1.0,-2.168584292146073
1.0,-2.163581790895448
1.0,-2.1585792896448224
1.0,-2.153576788394197
1.0,-2.148574287143572
1.0,-2.1435717858929464
1.0,-2.138569284642321
1.0,-2.133566783391696
1.0,-2.1285642821410704
1.0,-2.1235617808904452
1.0,-2.11855927963982
1.0,-2.113556778389195
1.0,-2.1085542771385692
1.0,-2.103551775887944
1.0,-2.098549274637319
1.0,-2.0935467733866933
1.0,-2.088544272136068
1.0,-2.083541770885443
1.0,-2.0785392696348173
1.0,-2.073536768384192
1.0,-2.068534267133567
1.0,-2.0635317658829417
1.0,-2.058529264632316
1.0,-2.053526763381691
1.0,-2.0485242621310658
1.0,-2.04352176088044
1.0,-2.038519259629815
1.0,-2.0335167583791898
1.0,-2.028514257128564
1.0,-2.023511755877939
1.0,-2.018509254627314
1.0,-2.0135067533766886
1.0,-2.008504252126063
1.0,-2.003501750875438
1.0,-1.9984992496248126
1.0,-1.993496748374187
1.0,-1.9884942471235618
1.0,-1.9834917458729366
1.0,-1.9784892446223115
1.0,-1.9734867433716858
1.0,-1.9684842421210607
1.0,-1.9634817408704355
1.0,-1.9584792396198099
1.0,-1.9534767383691847
1.0,-1.9484742371185595
1.0,-1.9434717358679339
1.0,-1.9384692346173087
1.0,-1.9334667333666835
1.0,-1.9284642321160583
1.0,-1.9234617308654327
1.0,-1.9184592296148075
1.0,-1.9134567283641823
1.0,-1.9084542271135567
1.0,-1.9034517258629315
1.0,-1.8984492246123064
1.0,-1.8934467233616807
1.0,-1.8884442221110556
1.0,-1.8834417208604304
1.0,-1.8784392196098052
1.0,-1.8734367183591796
1.0,-1.8684342171085544
1.0,-1.8634317158579292
1.0,-1.8584292146073036
1.0,-1.8534267133566784
1.0,-1.8484242121060532
1.0,-1.8434217108554276
1.0,-1.8384192096048024
1.0,-1.8334167083541772
1.0,-1.828414207103552
1.0,-1.8234117058529264
1.0,-1.8184092046023013
1.0,-1.813406703351676
1.0,-1.8084042021010505
1.0,-1.8034017008504253
1.0,-1.7983991995998
1.0,-1.7933966983491745
1.0,-1.7883941970985493
1.0,-1.7833916958479241
1.0,-1.778389194597299
1.0,-1.7733866933466733
1.0,-1.7683841920960481
1.0,-1.763381690845423
1.0,-1.7583791895947973
1.0,-1.7533766883441722
1.0,-1.748374187093547
1.0,-1.7433716858429213
1.0,-1.7383691845922962
1.0,-1.733366683341671
1.0,-1.7283641820910458
1.0,-1.7233616808404202
1.0,-1.718359179589795
1.0,-1.7133566783391698
1.0,-1.7083541770885442
1.0,-1.703351675837919
1.0,-1.6983491745872938
1.0,-1.6933466733366682
1.0,-1.688344172086043
1.0,-1.6833416708354179
1.0,-1.6783391695847927
1.0,-1.673336668334167
1.0,-1.6683341670835419
1.0,-1.6633316658329167
1.0,-1.658329164582291
1.0,-1.653326663331666
1.0,-1.6483241620810407
1.0,-1.643321660830415
1.0,-1.63831915957979
1.0,-1.6333166583291647
1.0,-1.6283141570785395
1.0,-1.623311655827914
1.0,-1.6183091545772887
1.0,-1.6133066533266636
1.0,-1.608304152076038
1.0,-1.6033016508254128
1.0,-1.5982991495747876
1.0,-1.593296648324162
1.0,-1.5882941470735368
1.0,-1.5832916458229116
1.0,-1.5782891445722864
1.0,-1.5732866433216608
1.0,-1.5682841420710356
1.0,-1.5632816408204104
1.0,-1.5582791395697848
1.0,-1.5532766383191596
1.0,-1.5482741370685345
1.0,-1.5432716358179093
1.0,-1.5382691345672836
1.0,-1.5332666333166585
1.0,-1.5282641320660333
1.0,-1.5232616308154077
1.0,-1.5182591295647825
1.0,-1.5132566283141573
1.0,-1.5082541270635317
1.0,-1.5032516258129065
1.0,-1.4982491245622813
1.0,-1.4932466233116561
1.0,-1.4882441220610305
1.0,-1.4832416208104053
1.0,-1.4782391195597802
1.0,-1.4732366183091545
1.0,-1.4682341170585294
1.0,-1.4632316158079042
1.0,-1.4582291145572785
1.0,-1.4532266133066534
1.0,-1.4482241120560282
1.0,-1.443221610805403
1.0,-1.4382191095547774
1.0,-1.4332166083041522
1.0,-1.428214107053527
1.0,-1.4232116058029014
1.0,-1.4182091045522762
1.0,-1.413206603301651
1.0,-1.4082041020510254
1.0,-1.4032016008004002
1.0,-1.398199099549775
1.0,-1.3931965982991499
1.0,-1.3881940970485243
1.0,-1.383191595797899
1.0,-1.378189094547274
1.0,-1.3731865932966483
1.0,-1.368184092046023
1.0,-1.363181590795398
1.0,-1.3581790895447723
1.0,-1.353176588294147
1.0,-1.348174087043522
1.0,-1.3431715857928967
1.0,-1.3381690845422711
1.0,-1.333166583291646
1.0,-1.3281640820410208
1.0,-1.3231615807903951
1.0,-1.31815907953977
1.0,-1.3131565782891448
1.0,-1.3081540770385192
1.0,-1.303151575787894
1.0,-1.2981490745372688
1.0,-1.2931465732866436
1.0,-1.288144072036018
1.0,-1.2831415707853928
1.0,-1.2781390695347676
1.0,-1.273136568284142
1.0,-1.2681340670335168
1.0,-1.2631315657828917
1.0,-1.258129064532266
1.0,-1.2531265632816408
1.0,-1.2481240620310157
1.0,-1.2431215607803905
1.0,-1.2381190595297649
1.0,-1.2331165582791397
1.0,-1.2281140570285145
1.0,-1.2231115557778889
1.0,-1.2181090545272637
1.0,-1.2131065532766385
1.0,-1.208104052026013
1.0,-1.2031015507753877
1.0,-1.1980990495247625
1.0,-1.1930965482741374
1.0,-1.1880940470235117
1.0,-1.1830915457728866
1.0,-1.1780890445222614
1.0,-1.1730865432716358
1.0,-1.1680840420210106
1.0,-1.1630815407703854
1.0,-1.1580790395197598
1.0,-1.1530765382691346
1.0,-1.1480740370185094
1.0,-1.1430715357678842
1.0,-1.1380690345172586
1.0,-1.1330665332666334
1.0,-1.1280640320160082
1.0,-1.1230615307653826
1.0,-1.1180590295147574
1.0,-1.1130565282641323
1.0,-1.108054027013507
1.0,-1.1030515257628815
1.0,-1.0980490245122563
1.0,-1.093046523261631
1.0,-1.0880440220110055
1.0,-1.0830415207603803
1.0,-1.0780390195097551
1.0,-1.0730365182591295
1.0,-1.0680340170085043
1.0,-1.0630315157578791
1.0,-1.058029014507254
1.0,-1.0530265132566283
1.0,-1.0480240120060031
1.0,-1.043021510755378
1.0,-1.0380190095047523
1.0,-1.0330165082541272
1.0,-1.028014007003502
1.0,-1.0230115057528764
1.0,-1.0180090045022512
1.0,-1.013006503251626
1.0,-1.0080040020010008
1.0,-1.0030015007503752
0.9960020030025012,-0.9979989994997496
0.9860420455350233,-0.9929964982491244
0.9761321381050705,-0.9879939969984992
0.9662722807126427,-0.982991495747874
0.9564624733577398,-0.9779889944972489
0.946702716040362,-0.9729864932466237
0.9369930087605093,-0.9679839919959985
0.9273333515181797,-0.9629814907453724
0.9177237443133771,-0.9579789894947472
0.9081641871460994,-0.9529764882441221
0.8986546800163466,-0.9479739869934969
0.8891952229241189,-0.9429714857428717
0.8797858158694162,-0.9379689844922465
0.8704264588522386,-0.9329664832416213
0.8611171518725842,-0.9279639819909953
0.8518578949304566,-0.9229614807403701
0.8426486880258539,-0.9179589794897449
0.8334895311587763,-0.9129564782391197
0.8243804243292238,-0.9079539769884946
0.8153213675371961,-0.9029514757378694
0.806312360782692,-0.8979489744872433
0.7973534040657144,-0.8929464732366181
0.7884444973862619,-0.887943971985993
0.7795856407443343,-0.8829414707353678
0.7707768341399318,-0.8779389694847426
0.7620180775730543,-0.8729364682341174
0.7533093710437018,-0.8679339669834922
0.7446507145518728,-0.8629314657328662
0.7360421080975703,-0.857928964482241
0.7274835516807928,-0.8529264632316158
0.7189750453015404,-0.8479239619809906
0.7105165889598131,-0.8429214607303654
0.7021081826556106,-0.8379189594797403
0.6937498263889332,-0.8329164582291151
0.6854415201597793,-0.827913956978489
0.677183263968152,-0.8229114557278638
0.6689750578140496,-0.8179089544772387
0.6608169016974723,-0.8129064532266135
0.65270879561842,-0.8079039519759883
0.6446507395768927,-0.8029014507253631
0.636642733572889,-0.797898949474737
0.6286847776064117,-0.7928964482241119
0.6207768716774594,-0.7878939469734867
0.6129190157860323,-0.7828914457228615
0.60511120993213,-0.7778889444722363
0.5973534541157528,-0.7728864432216112
0.5896457483369005,-0.767883941970986
0.581988092595572,-0.7628814407203599
0.5743804868917698,-0.7578789394697347
0.5668229312254927,-0.7528764382191095
0.5593154255967405,-0.7478739369684844
0.5518579700055134,-0.7428714357178592
0.5444505644518113,-0.737868934467234
0.5370932089356342,-0.7328664332166088
0.5297859034569807,-0.7278639319659828
0.5225286480158537,-0.7228614307153576
0.5153214426122517,-0.7178589294647324
0.5081642872461746,-0.7128564282141072
0.5010571819176226,-0.707853926963482
0.49400012662659554,-0.7028514257128569
0.48699312137309353,-0.6978489244622317
0.4800361661571153,-0.6928464232116056
0.4731292609786633,-0.6878439219609804
0.4662724058377364,-0.6828414207103553
0.45946560073433446,-0.6778389194597301
0.4527088456684575,-0.6728364182091049
0.44600214064010557,-0.6678339169584797
0.4393454856492775,-0.6628314157078536
0.4327388806959756,-0.6578289144572285
0.4261823257801987,-0.6528264132066033
0.4196758209019469,-0.6478239119559781
0.41321936606122,-0.6428214107053529
0.4068129612580182,-0.6378189094547277
0.4004566064923414,-0.6328164082041026
0.39415030176418847,-0.6278139069534765
0.3878940470735617,-0.6228114057028513
0.3816878424204599,-0.6178089044522261
0.3755316878048831,-0.612806403201601
0.3694255832268314,-0.6078039019509758
0.3633695286863046,-0.6028014007003506
0.3573635241833029,-0.5977988994497254
0.35140756971782516,-0.5927963981990994
0.34550166528987347,-0.5877938969484742
0.3396458108994468,-0.582791395697849
0.33384000654654516,-0.5777888944472238
0.3280842522311685,-0.5727863931965986
0.32237854795331683,-0.5677838919459735
0.31672289371298923,-0.5627813906953474
0.31111728951018763,-0.5577788894447222
0.30556173534491105,-0.552776388194097
0.30005623121715946,-0.5477738869434718
0.2946007771269329,-0.5427713856928467
0.2891953730742314,-0.5377688844422215
0.2838400190590548,-0.5327663831915963
0.2785347150814024,-0.5277638819409702
0.2732794611412759,-0.5227613806903451
0.2680742572386744,-0.5177588794397199
0.2629191033735979,-0.5127563781890947
0.25781399954604645,-0.5077538769384695
0.25275894575602,-0.5027513756878443
0.24775394200351855,-0.49774887443721916
0.24279898828854127,-0.4927463731865931
0.23789408461108985,-0.4877438719359679
0.23303923097116347,-0.48274137068534273
0.2282344273687621,-0.47773886943471755
0.22347967380388575,-0.47273636818409237
0.2187749702765344,-0.4677338669334672
0.21412031678670723,-0.4627313656828411
0.2095157133344059,-0.45772886443221594
0.20496115991962963,-0.45272636318159076
0.20045665654237832,-0.4477238619309656
0.19600220320265205,-0.4427213606803404
0.19159779990045078,-0.4377188594297152
0.18724344663577455,-0.43271635817909004
0.18293914340862255,-0.427713856928464
0.17868489021899633,-0.4227113556778388
0.17448068706689512,-0.4177088544272136
0.17032653395231895,-0.41270635317658844
0.16622243087526778,-0.40770385192596326
0.16216837783574162,-0.4027013506753381
0.15816437483374046,-0.3976988494247129
0.15421042186926362,-0.39269634817408683
0.1503065189423125,-0.38769384692346165
0.1464526660528864,-0.38269134567283647
0.14264886320098533,-0.3776888444222113
0.13889511038660926,-0.3726863431715861
0.13519140760975817,-0.36768384192096093
0.13153775487043148,-0.36268134067033486
0.12793415216863047,-0.3576788394197097
0.12438059950435446,-0.3526763381690845
0.12087709687760345,-0.3476738369184593
0.11742364428837745,-0.34267133566783414
0.11402024173667648,-0.33766883441720896
0.11066688922250052,-0.3326663331665838
0.10736358674584899,-0.3276638319159577
0.10411033430672306,-0.32266133066533254
0.10090713190512214,-0.31765882941470736
0.09775397954104624,-0.3126563281640822
0.09465087721449536,-0.307653826913457
0.09159782492546949,-0.3026513256628318
0.08859482267396862,-0.29764882441220664
0.08564187045999225,-0.29264632316158057
0.08273896828354142,-0.2876438219109554
0.0798861161446156,-0.2826413206603302
0.0770833140432148,-0.27763881940970503
0.07433056197933902,-0.27263631815907985
0.07162785995298823,-0.26763381690845467
0.06897520796416247,-0.2626313156578295
0.06637260601286127,-0.2576288144072034
0.06382005409908553,-0.25262631315657824
0.061317552222834824,-0.24762381190595306
0.058865100384109116,-0.24262131065532788
0.05646269858290843,-0.2376188094047027
0.054110346819232755,-0.23261630815407752
0.051808045093081685,-0.22761380690345145
0.049555793404456046,-0.22261130565282627
0.04735359175335541,-0.2176088044022011
0.0452014401397798,-0.21260630315157591
0.043099338563729196,-0.20760380190095074
0.041047287025203605,-0.20260130065032556
0.03904528552420303,-0.19759879939970038
0.03709333406072712,-0.1925962981490743
0.03519143263477658,-0.18759379689844913
0.03333958124635105,-0.18259129564782395
0.031537779895450535,-0.17758879439719877
0.029786028582075033,-0.1725862931465736
0.028084327306224545,-0.1675837918959484
0.026432676067899067,-0.16258129064532323
0.024831074867098322,-0.15757878939469716
